2023-03-18,00:00:00,26419.28,26438.44,26406.1,26407.13
2023-03-18,00:01:00,26407.85,26431.92,26395.1,26418.1
2023-03-18,00:02:00,26418.1,26438.13,26397.38,26413.23
2023-03-18,00:03:00,26414.86,26434.73,26389.36,26431.11
2023-03-18,00:04:00,26433.47,26449.1,26415.0,26439.97
2023-03-18,00:05:00,26439.97,26453.0,26410.51,26419.45
2023-03-18,00:06:00,26417.49,26422.84,26386.44,26408.97
2023-03-18,00:07:00,26408.07,26432.81,26392.48,26416.12
2023-03-18,00:08:00,26413.84,26450.0,26404.02,26444.64
2023-03-18,00:09:00,26444.64,26487.98,26442.88,26475.55
2023-03-18,00:10:00,26474.48,26482.79,26459.37,26463.89
2023-03-18,00:11:00,26463.89,26477.98,26423.75,26445.77
2023-03-18,00:12:00,26447.3,26499.46,26443.26,26488.34
2023-03-18,00:13:00,26487.15,26546.69,26477.36,26535.18
2023-03-18,00:14:00,26537.56,26573.43,26507.26,26513.99
2023-03-18,00:15:00,26513.99,26532.0,26482.85,26486.0
2023-03-18,00:16:00,26486.0,26517.62,26479.63,26489.98
2023-03-18,00:17:00,26489.17,26533.0,26480.0,26497.48
2023-03-18,00:18:00,26497.48,26514.21,26474.33,26484.08
2023-03-18,00:19:00,26482.33,26485.77,26449.3,26472.47
2023-03-18,00:20:00,26472.47,26502.97,26465.86,26475.54
2023-03-18,00:21:00,26475.54,26479.49,26423.15,26427.89
2023-03-18,00:22:00,26427.89,26436.14,26412.1,26425.09
2023-03-18,00:23:00,26425.09,26437.89,26390.13,26416.31
2023-03-18,00:24:00,26416.0,26426.66,26400.79,26402.27
2023-03-18,00:25:00,26402.27,26436.3,26387.67,26424.99
2023-03-18,00:26:00,26423.49,26452.3,26415.43,26437.22
2023-03-18,00:27:00,26437.22,26468.32,26432.08,26442.89
2023-03-18,00:28:00,26442.89,26464.9,26439.0,26446.75
2023-03-18,00:29:00,26446.75,26492.32,26446.17,26476.68
2023-03-18,00:30:00,26475.25,26521.14,26474.0,26520.99
2023-03-18,00:31:00,26518.86,26554.27,26505.22,26524.53
2023-03-18,00:32:00,26521.16,26538.19,26488.0,26503.41
2023-03-18,00:33:00,26504.99,26508.36,26469.8,26471.07
2023-03-18,00:34:00,26471.07,26477.32,26445.5,26461.59
2023-03-18,00:35:00,26459.73,26464.36,26402.81,26415.73
2023-03-18,00:36:00,26415.73,26441.73,26414.48,26433.98
2023-03-18,00:37:00,26435.08,26440.43,26380.0,26385.14
2023-03-18,00:38:00,26385.15,26413.29,26374.29,26392.94
2023-03-18,00:39:00,26392.68,26406.77,26360.47,26378.41
2023-03-18,00:40:00,26377.04,26400.0,26355.41,26396.88
2023-03-18,00:41:00,26396.88,26413.0,26379.44,26382.62
2023-03-18,00:42:00,26382.62,26414.25,26382.61,26412.61
2023-03-18,00:43:00,26411.97,26445.0,26400.26,26428.41
2023-03-18,00:44:00,26428.41,26450.0,26412.64,26443.23
2023-03-18,00:45:00,26443.23,26446.0,26414.18,26423.18
2023-03-18,00:46:00,26423.18,26444.47,26388.01,26389.16
2023-03-18,00:47:00,26389.02,26430.0,26372.81,26419.46
2023-03-18,00:48:00,26419.46,26427.34,26409.15,26410.73
2023-03-18,00:49:00,26412.43,26423.6,26398.0,26419.89
2023-03-18,00:50:00,26418.92,26460.0,26415.48,26453.58
2023-03-18,00:51:00,26453.05,26470.85,26431.69,26434.98
2023-03-18,00:52:00,26433.98,26436.22,26412.56,26432.43
2023-03-18,00:53:00,26431.26,26438.0,26405.5,26406.93
2023-03-18,00:54:00,26405.62,26410.82,26361.27,26372.15
2023-03-18,00:55:00,26372.15,26400.52,26364.0,26388.41
2023-03-18,00:56:00,26386.9,26418.8,26383.21,26400.22
2023-03-18,00:57:00,26399.02,26426.0,26395.92,26418.68
